Rank,name,title,isFree,isTopRated,Category,auto_onboard_support,text,logo,imgUrl,logoUrl
17,Okta,Okta,FALSE,TRUE,Identity & Access,TRUE,Discover Okta Users & Identities,https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/okta.svg,https://ucarecdn.com/d567a5ed-aafe-48ed-a9b8-a2a56f3fa3a6/,https://unicorn-cdn.b-cdn.net/f14e26dd-900d-4288-be07-d2dc87866d36/
19,CustomWebhook,Custom Webhook,FALSE,TRUE,General,FALSE,"Trigger events, flows, based on compliance policies & events.",,https://ucarecdn.com/af57c023-2968-4c8d-a6e7-196caf195d47/,https://unicorn-cdn.b-cdn.net/17d1b81e-266d-4e69-8532-e40e009a867e/
25,DefenderEndpoints,Microsoft Defender for Endpoints,FALSE,TRUE,XDR,FALSE,"Inventory devices, alerts, scores, alerts, and more",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/microsoft-defender.svg,https://ucarecdn.com/c982eae2-6024-468f-a148-7d1593ed20e9/,https://unicorn-cdn.b-cdn.net/4f4d2e66-6fc2-4d00-9443-a04f4795d019/
50,CarbonBlackXDR,Carbon Black Cloud EDR,FALSE,FALSE,XDR,FALSE,"Track Threat Reports, Fees, and Alerts",,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
24,CrowdStrikeFalcon,CrowdStrike Falcon,FALSE,TRUE,XDR,FALSE,"Tracks Hosts, devices, and associated vulnerabilities",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/crowdstrike-falcon.svg,https://ucarecdn.com/47d3db33-08d8-4c2c-94ca-b471b462d9eb/,https://unicorn-cdn.b-cdn.net/44ba94f2-531b-4a31-9435-c3b0a5f290bc/
36,Godaddy,Godaddy,FALSE,FALSE,General,FALSE,"Discover Certificates, domains, status more",,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
5,GitHubCloud,GitHub Cloud,FALSE,TRUE,DevOps,TRUE,"Gain visibility into Repositories, Deployments, PRs and more.",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/github.svg,https://ucarecdn.com/2a1b409a-4186-4575-a578-579fae8b03a9/,https://unicorn-cdn.b-cdn.net/068e9ee2-efc8-40c8-b689-e6048a272aa6/
6,GitLabCloud,Gitlab Cloud,FALSE,FALSE,DevOps,TRUE,"Gain visibility into Projects, MRs, Issues, repositories and 50+ more",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/gitlab.svg,https://ucarecdn.com/9ec28476-9e9d-44de-8122-12f36092e730/,https://unicorn-cdn.b-cdn.net/4fafc377-673a-4470-8cdd-0daaef2deb9d/
32,BitBucketCloud,BitBucket Cloud,FALSE,FALSE,DevOps,FALSE,"Discover Code Repos, Pipelines, Runners, Pull requests and  more",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/bitbucket.svg,https://ucarecdn.com/4e63030b-a8e7-45ec-8819-c5b5bc4bfb10/,https://unicorn-cdn.b-cdn.net/fee140ba-83a3-4e5d-84a2-652c637c9db0/
26,MicrosoftIntune,Microsoft Intune (MDM),FALSE,TRUE,Endpoint Management,FALSE,"Track devices, policies, protection status and more.",,https://ucarecdn.com/724b1bad-3509-455f-9561-796b8f2af44c/,https://unicorn-cdn.b-cdn.net/6c730d5a-c7ce-49c5-866a-aa9d3dc5f639/
47,Jamf,Jamf,FALSE,FALSE,Endpoint Management,FALSE,"See Devices, Configurations, Policies, and more",,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
29,Rubrik,Rubrik,FALSE,FALSE,Data Security,FALSE,"Discover protects Hosts, Clusters, and Databases",,https://ucarecdn.com/d0fa8072-e20e-49a6-8496-3f003577b88b/,https://unicorn-cdn.b-cdn.net/5c70ff16-1683-4ad6-b2ac-a999843b1e04/
31,CommVault,CommVault,FALSE,FALSE,Data Security,FALSE,"Track Protected/goverances Databases, File Shares, and more.",,https://ucarecdn.com/d567a5ed-aafe-48ed-a9b8-a2a56f3fa3a6/,https://unicorn-cdn.b-cdn.net/f14e26dd-900d-4288-be07-d2dc87866d36/
41,Snowflake,Snowflake,FALSE,FALSE,Data Cloud,FALSE,"Discover Databases, Tables, and more",,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
21,Checkmarx,Checkmarx,FALSE,TRUE,Application Security,FALSE,"Track DAST Scan Results, Projects, Risks and more",,https://ucarecdn.com/3a3de2ed-729a-4903-9041-6cb7cc6187d0/,https://unicorn-cdn.b-cdn.net/9ad39c83-2c7d-401b-8693-99cf3b76377a/
42,IntruderIO,intruder.io,FALSE,FALSE,Application Security,FALSE,Discover Vulnerabilities for network,,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
43,CobaltIO,Cobalt.io,FALSE,FALSE,Application Security,FALSE,"See Assets, Findings, Scans, and Events",,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
15,ChainguardDev,chainguard.dev,FALSE,TRUE,Containers,FALSE,"Inventory Registries, Vulnerabilities, and reports",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/chainguard.svg,https://ucarecdn.com/4e63030b-a8e7-45ec-8819-c5b5bc4bfb10/,https://unicorn-cdn.b-cdn.net/fee140ba-83a3-4e5d-84a2-652c637c9db0/
14,AnsibleTower,Ansible Tower,FALSE,TRUE,General,FALSE,"Discover Inventory, Playbooks, Jobs and more",,https://ucarecdn.com/e4353016-4021-4723-b3e1-6f62ae625fea/,https://unicorn-cdn.b-cdn.net/23aeb072-29b5-4637-ba74-2d4e94d5c7cd/
8,JIRACloud,JIRA Cloud,FALSE,TRUE,Work Tracker,FALSE,"Connect to JIRA and gain visibility to tickets, projects, and 10+ mor",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/jira.svg,https://ucarecdn.com/3a3de2ed-729a-4903-9041-6cb7cc6187d0/,https://unicorn-cdn.b-cdn.net/9ad39c83-2c7d-401b-8693-99cf3b76377a/
9,ServiceNow,ServiceNow,FALSE,TRUE,Work Tracker,TRUE,"With ServiceNow, connect CMDBs, Incidents, Tickets, and changes",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/servicenow.png,https://ucarecdn.com/724b1bad-3509-455f-9561-796b8f2af44c/,https://unicorn-cdn.b-cdn.net/6c730d5a-c7ce-49c5-866a-aa9d3dc5f639/
7,Gitguardian,Gitguardian,FALSE,TRUE,Code Security,FALSE,"With Gitguardian, you can gain visibility to incidents and repos with secret leaks",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/gitguardian.png,https://ucarecdn.com/c982eae2-6024-468f-a148-7d1593ed20e9/,https://unicorn-cdn.b-cdn.net/4f4d2e66-6fc2-4d00-9443-a04f4795d019/
16,Snyk,Snyk,FALSE,TRUE,Code Security,TRUE,Gain visibility into Synk's SAST & SCA capabilities,https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/snyk.svg,https://ucarecdn.com/bf11c347-7a14-4096-869c-23e191fbf697/,https://unicorn-cdn.b-cdn.net/fcc012b4-2594-4575-bc2d-4408a8c98e1b/
20,SonarQube,SonarQube,FALSE,TRUE,Code Security,FALSE,"Get scanner results, test coverage results, issues, ananlysis of PRs/branches and more",,https://ucarecdn.com/9ec28476-9e9d-44de-8122-12f36092e730/,https://unicorn-cdn.b-cdn.net/4fafc377-673a-4470-8cdd-0daaef2deb9d/
49,SonarQube,SonarQube,FALSE,FALSE,Code Security,FALSE,"Discover applications, Issuess, code repos",,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
13,PrismaCloud,Palo Alto (Prisma) Cloud Security,FALSE,TRUE,Cloud Security; CSPM,FALSE,"Track Cloud security issues,",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/pan.svg,https://ucarecdn.com/ca5ea6a6-6036-4203-b797-ebeafb7e6574/,https://unicorn-cdn.b-cdn.net/9fff1ea1-8a2d-4e01-9b80-8b08c04cfb59/
40,Wiz,Wiz.io,FALSE,FALSE,Cloud Security; CSPM,FALSE,"Cloud Events, Alerts, and others",,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
1,AWS,Amazon Web Services (AWS),TRUE,TRUE,Cloud Provider,TRUE,Get visibility into 500+ cloud assets across regions and accounts.,https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/aws.svg,https://ucarecdn.com/d0fa8072-e20e-49a6-8496-3f003577b88b/,https://unicorn-cdn.b-cdn.net/5c70ff16-1683-4ad6-b2ac-a999843b1e04/
2,Azure,Microsoft Azure,TRUE,TRUE,Cloud Provider,TRUE,Inventory 300+ Cloud Assets across assets and Subscriptions,https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/azure.svg,https://ucarecdn.com/ca5ea6a6-6036-4203-b797-ebeafb7e6574/,https://unicorn-cdn.b-cdn.net/9fff1ea1-8a2d-4e01-9b80-8b08c04cfb59/
4,GCP,Google Cloud (GCP),FALSE,TRUE,Cloud Provider,TRUE,Get visibility into 100+ cloud assets across projects.,https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/gcp.svg,https://ucarecdn.com/254f6a72-1b93-4833-b842-7cb2c0fa9fe2/,https://unicorn-cdn.b-cdn.net/c1fc582a-dab2-4a4d-9fe3-b0509fd3af6c/
22,AzureDevOps,Azure DevOps Cloud,FALSE,TRUE,DevOps,TRUE,"Discover Projects, Repositories, Issues, Deployment Artifacts, Merge Requests and more",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/azure-devops.svg,https://ucarecdn.com/5014cee0-39d1-4c27-bbf9-bb31cb8577ae/,https://unicorn-cdn.b-cdn.net/e15ca02b-38b0-49a3-a6b2-7ba591c8c033/
18,SonatypeNexus,Sonatype Nexus Repository,FALSE,TRUE,Code Security,FALSE,Discover binaries and build artifacts across your software supply chain,https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/sonatype-nexus.svg,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
27,InvictiEnterprise,invicti Enterprise,FALSE,TRUE,Application Security,FALSE,"Invicti Cloud API integration discovers agents, accounts, issues, scans and vulnerabilities.",,https://ucarecdn.com/2a1b409a-4186-4575-a578-579fae8b03a9/,https://unicorn-cdn.b-cdn.net/068e9ee2-efc8-40c8-b689-e6048a272aa6/
48,CyberArkPAM,CyberArk Privileged Access Manager,FALSE,FALSE,Identity & Access,FALSE,"Inventory accounts, systems, requests, and sessions.",,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
